"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",11,-109.771018792539,40.3040812209583,"tmax",4,6.24060646116802,5.15301724238543
"AK",12,-107.810618792539,43.8757812209583,"ppt",0.1,6.24060646116802,6.12644779682465
"AK",12,-107.810618792539,43.8757812209583,"ppt",-0.1,6.24060646116802,6.3568923289214
"AK",12,-107.810618792539,43.8757812209583,"tmax",4,6.24060646116802,6.27768281098959
"AK",12,-107.810618792539,43.8757812209583,"ppt",0.2,6.24060646116802,6.01437742321484
"AK",12,-107.810618792539,43.8757812209583,"tmax",2,6.24060646116802,6.25911718307183
"AK",12,-107.810618792539,43.8757812209583,"tmax",0.2,6.24060646116802,6.24245506721934
"AK",13,-108.773418792539,40.0422812209583,"ppt",0.2,6.24060646116802,6.01650422195741
"AK",13,-108.773418792539,40.0422812209583,"ppt",0.1,6.24060646116802,6.12753091556396
"AK",13,-108.773418792539,40.0422812209583,"ppt",-0.1,6.24060646116802,6.35576866764573
"AK",13,-108.773418792539,40.0422812209583,"tmax",2,6.24060646116802,5.73453314980099
"AK",13,-108.773418792539,40.0422812209583,"tmax",4,6.24060646116802,5.26949915057
"AK",13,-108.773418792539,40.0422812209583,"tmax",0.2,6.24060646116802,6.18805155801189
"AK",14,-109.434618792539,41.8935812209583,"ppt",0.1,6.24060646116802,6.13602685146702
"AK",14,-109.434618792539,41.8935812209583,"tmax",4,6.24060646116802,8.76417430218801
"AK",14,-109.434618792539,41.8935812209583,"ppt",-0.1,6.24060646116802,6.34696847747022
"AK",14,-109.434618792539,41.8935812209583,"tmax",0.2,6.24060646116802,6.34747511469146
"AK",14,-109.434618792539,41.8935812209583,"ppt",0.2,6.24060646116802,6.0331997789326
"AK",14,-109.434618792539,41.8935812209583,"tmax",2,6.24060646116802,7.39552315776492
"AK",15,-109.260618792539,42.1740812209583,"ppt",0.1,6.24060646116802,6.15296836675002
"AK",15,-109.260618792539,42.1740812209583,"ppt",0.2,6.24060646116802,6.06656099175665
"AK",15,-109.260618792539,42.1740812209583,"ppt",-0.1,6.24060646116802,6.32949280442063
"AK",15,-109.260618792539,42.1740812209583,"tmax",4,6.24060646116802,9.09205900816059
"AK",15,-109.260618792539,42.1740812209583,"tmax",2,6.24060646116802,7.53259332445658
"AK",15,-109.260618792539,42.1740812209583,"tmax",0.2,6.24060646116802,6.35914267288897
"AK",315,-107.659818792539,38.6117312209583,"tmax",0.2,6.24060646116802,6.33603553529841
"AK",316,-107.694618792539,38.5836812209583,"tmax",2,6.24060646116802,7.11569094246395
"AK",316,-107.694618792539,38.5836812209583,"ppt",0.1,6.24060646116802,6.18089943731868
"AK",316,-107.694618792539,38.5836812209583,"ppt",0.2,6.24060646116802,6.12176366062603
"AK",316,-107.694618792539,38.5836812209583,"tmax",0.2,6.24060646116802,6.32303847511383
"AK",316,-107.694618792539,38.5836812209583,"tmax",4,6.24060646116802,8.113483505766
"AK",316,-107.694618792539,38.5836812209583,"ppt",-0.1,6.24060646116802,6.30089025037862
"AK",317,-113.923818792539,43.8757812209583,"ppt",0.1,6.24060646116802,6.33031486811537
"AK",317,-113.923818792539,43.8757812209583,"tmax",4,6.24060646116802,13.2522527560855
"AK",317,-113.923818792539,43.8757812209583,"tmax",0.2,6.24060646116802,6.48007365276141
"AK",317,-113.923818792539,43.8757812209583,"tmax",2,6.24060646116802,9.09406917582326
"AK",317,-113.923818792539,43.8757812209583,"ppt",0.2,6.24060646116802,6.42131282894297
"AK",317,-113.923818792539,43.8757812209583,"ppt",-0.1,6.24060646116802,6.15216933352425
"AK",318,-107.671418792539,38.6023812209583,"ppt",-0.1,6.24060646116802,6.2913460346535
"AK",318,-107.671418792539,38.6023812209583,"tmax",4,6.24060646116802,8.51755868407948
"AK",318,-107.671418792539,38.6023812209583,"ppt",0.1,6.24060646116802,6.19027610127583
"AK",318,-107.671418792539,38.6023812209583,"ppt",0.2,6.24060646116802,6.1403516546779
"AK",318,-107.671418792539,38.6023812209583,"tmax",2,6.24060646116802,7.29072916499057
"AK",318,-107.671418792539,38.6023812209583,"tmax",0.2,6.24060646116802,6.33842291937811
"AK",319,-112.427418792539,45.6616312209583,"ppt",0.1,6.24060646116802,6.19956695690146
"AK",319,-112.427418792539,45.6616312209583,"ppt",0.2,6.24060646116802,6.15879733680737
"AK",319,-112.427418792539,45.6616312209583,"tmax",0.2,6.24060646116802,6.49876444608905
"AK",319,-112.427418792539,45.6616312209583,"tmax",4,6.24060646116802,14.0380500033167
"AK",319,-112.427418792539,45.6616312209583,"ppt",-0.1,6.24060646116802,6.28191763616934
"AK",319,-112.427418792539,45.6616312209583,"tmax",2,6.24060646116802,9.35980478177285
"AK",320,-107.543818792539,38.4901812209583,"ppt",0.2,6.24060646116802,6.37438260989764
"AK",320,-107.543818792539,38.4901812209583,"ppt",-0.1,6.24060646116802,6.17477490981948
"AK",320,-107.543818792539,38.4901812209583,"tmax",2,6.24060646116802,8.71093213453448
"AK",320,-107.543818792539,38.4901812209583,"tmax",4,6.24060646116802,12.1591289443788
"AK",320,-107.543818792539,38.4901812209583,"ppt",0.1,6.24060646116802,6.30713986695113
"AK",320,-107.543818792539,38.4901812209583,"tmax",0.2,6.24060646116802,6.45224098923971
"AK",321,-106.059018792539,40.2386312209583,"ppt",0.2,6.24060646116802,6.59615651080959
"AK",85,-108.077418792539,41.4728312209583,"ppt",0.2,6.24060646116802,6.05100645294247
"AK",85,-108.077418792539,41.4728312209583,"tmax",0.2,6.24060646116802,6.34136321937355
"AK",85,-108.077418792539,41.4728312209583,"ppt",-0.1,6.24060646116802,6.33762278691057
"AK",85,-108.077418792539,41.4728312209583,"tmax",2,6.24060646116802,7.32462045913945
"AK",85,-108.077418792539,41.4728312209583,"tmax",4,6.24060646116802,8.59693127651617
"AK",85,-108.077418792539,41.4728312209583,"ppt",0.1,6.24060646116802,6.14507526128054
"AK",86,-107.949818792539,41.0614312209583,"ppt",0.2,6.24060646116802,6.06418149418984
"AK",86,-107.949818792539,41.0614312209583,"ppt",0.1,6.24060646116802,6.15176155376138
"AK",86,-107.949818792539,41.0614312209583,"ppt",-0.1,6.24060646116802,6.33073448358214
"AK",86,-107.949818792539,41.0614312209583,"tmax",2,6.24060646116802,6.72193464927833
"AK",86,-107.949818792539,41.0614312209583,"tmax",4,6.24060646116802,7.24038692558602
"AK",86,-107.949818792539,41.0614312209583,"tmax",0.2,6.24060646116802,6.28714599581049
"AK",87,-107.880218792539,41.0614312209583,"ppt",0.1,6.24060646116802,6.15271933032912
"AK",87,-107.880218792539,41.0614312209583,"tmax",2,6.24060646116802,6.64674261545513
"AK",87,-107.880218792539,41.0614312209583,"ppt",-0.1,6.24060646116802,6.32974899589459
"AK",87,-107.880218792539,41.0614312209583,"ppt",0.2,6.24060646116802,6.06606992339016
"AK",26,-109.933418792539,42.6415812209583,"ppt",0.1,6.24060646116802,6.1318026120478
"AK",26,-109.933418792539,42.6415812209583,"tmax",2,6.24060646116802,8.01797758795978
"AK",26,-109.933418792539,42.6415812209583,"tmax",0.2,6.24060646116802,6.3989777570916
"AK",26,-109.933418792539,42.6415812209583,"ppt",-0.1,6.24060646116802,6.35134094607878
"AK",26,-109.933418792539,42.6415812209583,"tmax",4,6.24060646116802,10.3015572286212
"AK",26,-109.933418792539,42.6415812209583,"ppt",0.2,6.24060646116802,6.02489573843101
"AK",90,-108.297818792539,40.6313312209583,"tmax",4,6.24060646116802,6.37041703130376
"AK",90,-108.297818792539,40.6313312209583,"ppt",0.2,6.24060646116802,6.04975570813115
"AK",91,-108.808218792539,40.4536812209583,"ppt",0.2,6.24060646116802,6.01643039574198
"AK",91,-108.808218792539,40.4536812209583,"tmax",4,6.24060646116802,6.64600151965415
"AK",91,-108.808218792539,40.4536812209583,"ppt",-0.1,6.24060646116802,6.35580766260426
"AK",91,-108.808218792539,40.4536812209583,"ppt",0.1,6.24060646116802,6.12749332115793
"AK",91,-108.808218792539,40.4536812209583,"tmax",2,6.24060646116802,6.44011490770826
"AK",91,-108.808218792539,40.4536812209583,"tmax",0.2,6.24060646116802,6.26027596828285
"AK",92,-107.416218792539,43.9412312209583,"ppt",0.2,6.24060646116802,6.03051023904036
"AK",92,-107.416218792539,43.9412312209583,"tmax",4,6.24060646116802,6.74642153617057
"AK",223,-110.803418792539,41.6411312209583,"ppt",0.1,6.24060646116802,6.1625910860057
"AK",223,-110.803418792539,41.6411312209583,"ppt",-0.1,6.24060646116802,6.31960947264706
"AK",223,-110.803418792539,41.6411312209583,"tmax",4,6.24060646116802,10.3837899556921
"AK",223,-110.803418792539,41.6411312209583,"ppt",0.2,6.24060646116802,6.08555100047263
"AK",223,-110.803418792539,41.6411312209583,"tmax",2,6.24060646116802,8.0499159429713
"AK",223,-110.803418792539,41.6411312209583,"tmax",0.2,6.24060646116802,6.40152213194719
"AK",93,-107.427818792539,43.7168312209583,"ppt",-0.1,6.24060646116802,6.33071892052334
"AK",93,-107.427818792539,43.7168312209583,"tmax",0.2,6.24060646116802,6.2914903112297
"AK",93,-107.427818792539,43.7168312209583,"tmax",4,6.24060646116802,7.34110627105088
"AK",93,-107.427818792539,43.7168312209583,"ppt",0.1,6.24060646116802,6.15177667688214
"AK",614,-112.009818792539,40.4443312209583,"tmax",2,6.24060646116802,6.46172752159758
"AK",614,-112.009818792539,40.4443312209583,"tmax",4,6.24060646116802,6.6906834813546
"AK",614,-112.009818792539,40.4443312209583,"tmax",0.2,6.24060646116802,6.26237371086882
"AK",614,-112.009818792539,40.4443312209583,"ppt",-0.1,6.24060646116802,6.01119561584823
"AK",614,-112.009818792539,40.4443312209583,"ppt",0.2,6.24060646116802,6.72602794331879
"AK",615,-112.079418792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.47642572645176
"AK",615,-112.079418792539,40.4349812209583,"tmax",4,6.24060646116802,6.7041128258344
"AK",615,-112.079418792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.26300159513105
"AK",615,-112.079418792539,40.4349812209583,"tmax",2,6.24060646116802,6.46820916616814
"AK",615,-112.079418792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.72115610097224
"AK",615,-112.079418792539,40.4349812209583,"ppt",-0.1,6.24060646116802,6.01337383429067
"AK",616,-111.986618792539,40.4349812209583,"ppt",0.2,6.24060646116802,6.7163267435632
"AK",616,-111.986618792539,40.4349812209583,"ppt",0.1,6.24060646116802,6.47409855278679
"AK",616,-111.986618792539,40.4349812209583,"ppt",-0.1,6.24060646116802,6.01553539626114
"AK",616,-111.986618792539,40.4349812209583,"tmax",2,6.24060646116802,6.53116253572288
"AK",616,-111.986618792539,40.4349812209583,"tmax",4,6.24060646116802,6.83524659557629
"AK",616,-111.986618792539,40.4349812209583,"tmax",0.2,6.24060646116802,6.26907067524502
"AK",229,-110.954218792539,41.7533312209583,"ppt",0.2,6.24060646116802,6.14262455814897
"AK",229,-110.954218792539,41.7533312209583,"ppt",0.1,6.24060646116802,6.19142168698868
"AK",229,-110.954218792539,41.7533312209583,"ppt",-0.1,6.24060646116802,6.29018196014908
"AK",229,-110.954218792539,41.7533312209583,"tmax",2,6.24060646116802,8.10513426866001
"AK",229,-110.954218792539,41.7533312209583,"tmax",4,6.24060646116802,10.5267335669668
"AK",229,-110.954218792539,41.7533312209583,"tmax",0.2,6.24060646116802,6.40589975448771
"AK",230,-107.300218792539,38.5182312209583,"ppt",0.2,6.24060646116802,6.01863511908388
"AK",230,-107.300218792539,38.5182312209583,"ppt",-0.1,6.24060646116802,6.35464343842828
"AK",230,-107.300218792539,38.5182312209583,"tmax",4,6.24060646116802,7.82756918394225
"AK",230,-107.300218792539,38.5182312209583,"tmax",2,6.24060646116802,6.98919014082102
"AK",230,-107.300218792539,38.5182312209583,"tmax",0.2,6.24060646116802,6.31170659788749
"AK",230,-107.300218792539,38.5182312209583,"ppt",0.1,6.24060646116802,6.12861592952011
"AK",231,-107.300218792539,38.5088812209583,"ppt",0.2,6.24060646116802,6.01778136722841
"AK",231,-107.300218792539,38.5088812209583,"tmax",4,6.24060646116802,7.91160544963769
"AK",231,-107.300218792539,38.5088812209583,"ppt",-0.1,6.24060646116802,6.35509419393812
"AK",231,-107.300218792539,38.5088812209583,"ppt",0.1,6.24060646116802,6.1281812377101
"AK",231,-107.300218792539,38.5088812209583,"tmax",2,6.24060646116802,7.02660772259424
"AK",231,-107.300218792539,38.5088812209583,"tmax",0.2,6.24060646116802,6.31507754290215
"AK",232,-107.300218792539,38.4995312209583,"ppt",0.2,6.24060646116802,6.01973102288053
"AK",232,-107.300218792539,38.4995312209583,"ppt",0.1,6.24060646116802,6.12917386895508
"AK",232,-107.300218792539,38.4995312209583,"ppt",-0.1,6.24060646116802,6.35406497447126
"AK",232,-107.300218792539,38.4995312209583,"tmax",2,6.24060646116802,7.09194894540754
"AK",232,-107.300218792539,38.4995312209583,"tmax",4,6.24060646116802,8.05943142821628
"AK",232,-107.300218792539,38.4995312209583,"tmax",0.2,6.24060646116802,6.32092557503849
"AK",233,-107.288618792539,38.4901812209583,"ppt",0.1,6.24060646116802,6.12670900924158
"AK",233,-107.288618792539,38.4901812209583,"ppt",0.2,6.24060646116802,6.01489030232751
"AK",233,-107.288618792539,38.4901812209583,"ppt",-0.1,6.24060646116802,6.35662130263193
"AK",233,-107.288618792539,38.4901812209583,"tmax",4,6.24060646116802,8.04070613234929
"AK",233,-107.288618792539,38.4901812209583,"tmax",2,6.24060646116802,7.08370543161503
"AK",233,-107.288618792539,38.4901812209583,"tmax",0.2,6.24060646116802,6.32019046099541
"AK",234,-107.219018792539,38.4808312209583,"tmax",4,6.24060646116802,7.72110413148048
"AK",234,-107.219018792539,38.4808312209583,"ppt",0.1,6.24060646116802,6.11773482532863
"AK",234,-107.219018792539,38.4808312209583,"tmax",0.2,6.24060646116802,6.30738625074524
"AK",234,-107.219018792539,38.4808312209583,"ppt",-0.1,6.24060646116802,6.36594591219143
"AK",234,-107.219018792539,38.4808312209583,"ppt",0.2,6.24060646116802,5.99728241572756
"AK",234,-107.219018792539,38.4808312209583,"tmax",2,6.24060646116802,6.94149640425378
"AK",235,-107.265418792539,38.4714812209583,"ppt",0.2,6.24060646116802,6.00451155417841
"AK",235,-107.265418792539,38.4714812209583,"tmax",4,6.24060646116802,7.84771047983454
"AK",235,-107.265418792539,38.4714812209583,"ppt",-0.1,6.24060646116802,6.36211261419139
"AK",235,-107.265418792539,38.4714812209583,"ppt",0.1,6.24060646116802,6.12142088090369
"AK",235,-107.265418792539,38.4714812209583,"tmax",2,6.24060646116802,6.99817638573303
"AK",235,-107.265418792539,38.4714812209583,"tmax",0.2,6.24060646116802,6.31251764681599
"AK",236,-107.253818792539,38.4714812209583,"tmax",4,6.24060646116802,8.50645269813049
"AK",236,-107.253818792539,38.4714812209583,"tmax",0.2,6.24060646116802,6.33800943193282
"AK",236,-107.253818792539,38.4714812209583,"ppt",-0.1,6.24060646116802,6.35569649894469
"AK",236,-107.253818792539,38.4714812209583,"ppt",0.1,6.24060646116802,6.12760049345315
"AK",236,-107.253818792539,38.4714812209583,"ppt",0.2,6.24060646116802,6.01664085710346
"AK",236,-107.253818792539,38.4714812209583,"tmax",2,6.24060646116802,7.28597444886909
"AK",237,-107.242218792539,38.4714812209583,"ppt",0.2,6.24060646116802,6.00528293865001
"AK",237,-107.242218792539,38.4714812209583,"tmax",2,6.24060646116802,7.06898033126703
"AK",237,-107.242218792539,38.4714812209583,"ppt",-0.1,6.24060646116802,6.36170399127262
"AK",237,-107.242218792539,38.4714812209583,"tmax",0.2,6.24060646116802,6.31887543441163
"AK",237,-107.242218792539,38.4714812209583,"tmax",4,6.24060646116802,8.00731198718906
"AK",237,-107.242218792539,38.4714812209583,"ppt",0.1,6.24060646116802,6.12181407003523
"AK",238,-107.288618792539,38.4621312209583,"tmax",4,6.24060646116802,8.07651264163119
"AK",238,-107.288618792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.32159473225358
"AK",238,-107.288618792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.12400211494059
"AK",238,-107.288618792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.00957649503467
"AK",238,-107.288618792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.3594310178565
"AK",238,-107.288618792539,38.4621312209583,"tmax",2,6.24060646116802,7.09946032984682
"AK",239,-107.265418792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.00428424742475
"AK",239,-107.265418792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.1213050135709
"AK",239,-107.265418792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.36223303965915
"AK",239,-107.265418792539,38.4621312209583,"tmax",2,6.24060646116802,7.00064175780938
"AK",239,-107.265418792539,38.4621312209583,"tmax",4,6.24060646116802,7.85324075891363
"AK",239,-107.265418792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.31273999385732
"AK",240,-107.242218792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.12009867370728
"AK",240,-107.242218792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.00191792399986
"AK",240,-107.242218792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.31200964963009
"AK",240,-107.242218792539,38.4621312209583,"tmax",2,6.24060646116802,6.99254667192639
"AK",240,-107.242218792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.36348710691305
"AK",240,-107.242218792539,38.4621312209583,"tmax",4,6.24060646116802,7.83508930795763
"AK",241,-107.230618792539,38.4621312209583,"tmax",4,6.24060646116802,7.75670486450485
"AK",241,-107.230618792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.11852663084056
"AK",241,-107.230618792539,38.4621312209583,"ppt",0.2,6.24060646116802,5.99883494741285
"AK",241,-107.230618792539,38.4621312209583,"tmax",2,6.24060646116802,6.95748104523486
"AK",241,-107.230618792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.30883719122637
"AK",241,-107.230618792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.36512208786803
"AK",242,-107.219018792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.01107379751396
"AK",242,-107.219018792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.3586389310194
"AK",242,-107.219018792539,38.4621312209583,"tmax",2,6.24060646116802,7.29528272147905
"AK",242,-107.219018792539,38.4621312209583,"tmax",4,6.24060646116802,8.52820159666817
"AK",242,-107.219018792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.12476497339477
"AK",242,-107.219018792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.33881868580195
"AK",243,-107.195818792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.11939182792289
"AK",243,-107.195818792539,38.4621312209583,"tmax",2,6.24060646116802,7.10300316624053
"AK",243,-107.195818792539,38.4621312209583,"tmax",4,6.24060646116802,8.08457548053432
"AK",243,-107.195818792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.36422214793707
"AK",243,-107.195818792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.00053161125638
"AK",243,-107.195818792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.32191012732637
"AK",244,-107.184218792539,38.4621312209583,"ppt",0.1,6.24060646116802,6.12114213964964
"AK",244,-107.184218792539,38.4621312209583,"tmax",4,6.24060646116802,8.31914688223931
"AK",244,-107.184218792539,38.4621312209583,"ppt",-0.1,6.24060646116802,6.36240232862835
"AK",244,-107.184218792539,38.4621312209583,"tmax",0.2,6.24060646116802,6.33095747233574
"AK",244,-107.184218792539,38.4621312209583,"ppt",0.2,6.24060646116802,6.00396473114279
"AK",244,-107.184218792539,38.4621312209583,"tmax",2,6.24060646116802,7.20531205324991
"AK",245,-107.300218792539,38.4527812209583,"ppt",0.1,6.24060646116802,6.12549618372625
"AK",245,-107.300218792539,38.4527812209583,"ppt",-0.1,6.24060646116802,6.3578798900632
"AK",245,-107.300218792539,38.4527812209583,"tmax",4,6.24060646116802,8.19335100416185
"AK",245,-107.300218792539,38.4527812209583,"ppt",0.2,6.24060646116802,6.01250915761513
"AK",245,-107.300218792539,38.4527812209583,"tmax",2,6.24060646116802,7.15062788957654
"AK",245,-107.300218792539,38.4527812209583,"tmax",0.2,6.24060646116802,6.32613615170971
"AK",246,-107.288618792539,38.4434312209583,"ppt",0.2,6.24060646116802,6.00587451111912
"AK",246,-107.288618792539,38.4434312209583,"ppt",-0.1,6.24060646116802,6.36139067290337
"AK",246,-107.288618792539,38.4434312209583,"tmax",4,6.24060646116802,7.89151270314116
"AK",246,-107.288618792539,38.4434312209583,"tmax",2,6.24060646116802,7.0176794714216
"AK",246,-107.288618792539,38.4434312209583,"tmax",0.2,6.24060646116802,6.31427466809499
"AK",246,-107.288618792539,38.4434312209583,"ppt",0.1,6.24060646116802,6.12211558850813
"AK",247,-107.311818792539,38.5088812209583,"tmax",4,6.24060646116802,8.48026098777537
"AK",247,-107.311818792539,38.5088812209583,"tmax",0.2,6.24060646116802,6.33703225268229
"AK",247,-107.311818792539,38.5088812209583,"ppt",0.1,6.24060646116802,6.13797410472328
"AK",247,-107.311818792539,38.5088812209583,"ppt",0.2,6.24060646116802,6.03702962920084
"AK",247,-107.311818792539,38.5088812209583,"ppt",-0.1,6.24060646116802,6.34495492139711
"AK",247,-107.311818792539,38.5088812209583,"tmax",2,6.24060646116802,7.27474889688311
"AK",248,-107.253818792539,38.4808312209583,"ppt",0.1,6.24060646116802,6.14822812660264
"AK",248,-107.253818792539,38.4808312209583,"ppt",0.2,6.24060646116802,6.05721724834943
"AK",248,-107.253818792539,38.4808312209583,"ppt",-0.1,6.24060646116802,6.33437279834509
"AK",248,-107.253818792539,38.4808312209583,"tmax",4,6.24060646116802,9.7253170452191
