"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"40","AK",720,-120.9070188,46.6714312,6.24060646116802,12.6928360102359,"rcp85","MPI-ESM-LR"
"41","AK",720,-120.9070188,46.6714312,6.24060646116802,10.0564118970277,"rcp45","CCSM4"
"42","AK",720,-120.9070188,46.6714312,6.24060646116802,14.4873628258481,"rcp85","CCSM4"
"43","AK",720,-120.9070188,46.6714312,6.24060646116802,11.854944324968,"rcp45","CESM1-CAM5"
"44","AK",720,-120.9070188,46.6714312,6.24060646116802,18.0350770232461,"rcp85","CESM1-CAM5"
"45","AK",720,-120.9070188,46.6714312,6.24060646116802,8.96609287719096,"rcp45","GISS-E2-H-CC"
"46","AK",720,-120.9070188,46.6714312,6.24060646116802,10.5813151484398,"rcp85","GISS-E2-H-CC"
"47","AK",720,-120.9070188,46.6714312,6.24060646116802,13.8740607240094,"rcp45","HadGEM2-AO"
"48","AK",720,-120.9070188,46.6714312,6.24060646116802,19.5817390291825,"rcp85","HadGEM2-AO"
"49","AK",720,-120.9070188,46.6714312,6.24060646116802,8.70296074788763,"rcp45","MPI-ESM-LR"
"50","AK",720,-120.9070188,46.6714312,6.24060646116802,12.6928364378949,"rcp85","MPI-ESM-LR"
"51","AK",514,-115.2694188,42.8472812,6.24060646116802,4.51154686339864,"rcp85","CCSM4"
"52","AK",514,-115.2694188,42.8472812,6.24060646116802,4.84257305109391,"rcp45","CESM1-CAM5"
"53","AK",514,-115.2694188,42.8472812,6.24060646116802,4.21040177477656,"rcp85","CESM1-CAM5"
"54","AK",514,-115.2694188,42.8472812,6.24060646116802,5.56198419090192,"rcp45","GISS-E2-H-CC"
"55","AK",514,-115.2694188,42.8472812,6.24060646116802,5.07752505763541,"rcp85","GISS-E2-H-CC"
"56","AK",514,-115.2694188,42.8472812,6.24060646116802,4.49799189580543,"rcp45","HadGEM2-AO"
"57","AK",514,-115.2694188,42.8472812,6.24060646116802,3.82738823995451,"rcp85","HadGEM2-AO"
"58","AK",514,-115.2694188,42.8472812,6.24060646116802,5.43019411023271,"rcp45","MPI-ESM-LR"
"59","AK",514,-115.2694188,42.8472812,6.24060646116802,4.65414649336986,"rcp85","MPI-ESM-LR"
"60","AK",610,-115.2578188,43.3334812,6.24060646116802,8.8258281637357,"rcp45","CCSM4"
"61","AK",610,-115.2578188,43.3334812,6.24060646116802,11.0056288495099,"rcp85","CCSM4"
"62","AK",610,-115.2578188,43.3334812,6.24060646116802,9.79519693334196,"rcp45","CESM1-CAM5"
"63","AK",610,-115.2578188,43.3334812,6.24060646116802,12.6931853723477,"rcp85","CESM1-CAM5"
"64","AK",610,-115.2578188,43.3334812,6.24060646116802,7.80082741531685,"rcp45","GISS-E2-H-CC"
"65","AK",610,-115.2578188,43.3334812,6.24060646116802,8.96710363882121,"rcp85","GISS-E2-H-CC"
"66","AK",610,-115.2578188,43.3334812,6.24060646116802,10.9299795090371,"rcp45","HadGEM2-AO"
"67","AK",610,-115.2578188,43.3334812,6.24060646116802,14.2729760284837,"rcp85","HadGEM2-AO"
"68","AK",610,-115.2578188,43.3334812,6.24060646116802,8.01338644625538,"rcp45","MPI-ESM-LR"
"69","AK",610,-115.2578188,43.3334812,6.24060646116802,10.551735352933,"rcp85","MPI-ESM-LR"
"70","AK",610,-115.2578188,43.3334812,6.24060646116802,8.82582819516888,"rcp45","CCSM4"
"71","AK",610,-115.2578188,43.3334812,6.24060646116802,11.0056289253311,"rcp85","CCSM4"
"72","AK",610,-115.2578188,43.3334812,6.24060646116802,9.79519697647124,"rcp45","CESM1-CAM5"
"73","AK",610,-115.2578188,43.3334812,6.24060646116802,12.6931854584555,"rcp85","CESM1-CAM5"
"74","AK",610,-115.2578188,43.3334812,6.24060646116802,7.8008274259795,"rcp45","GISS-E2-H-CC"
"75","AK",610,-115.2578188,43.3334812,6.24060646116802,8.96710366983706,"rcp85","GISS-E2-H-CC"
"76","AK",610,-115.2578188,43.3334812,6.24060646116802,10.9299795770835,"rcp45","HadGEM2-AO"
"77","AK",610,-115.2578188,43.3334812,6.24060646116802,14.272976163893,"rcp85","HadGEM2-AO"
"78","AK",610,-115.2578188,43.3334812,6.24060646116802,8.01338647250991,"rcp45","MPI-ESM-LR"
"79","AK",610,-115.2578188,43.3334812,6.24060646116802,10.5517354126869,"rcp85","MPI-ESM-LR"
"80","AK",610,-115.2578188,43.3334812,6.24060646116802,8.82582808642786,"rcp45","CCSM4"
"81","AK",610,-115.2578188,43.3334812,6.24060646116802,11.0056286813405,"rcp85","CCSM4"
"82","AK",610,-115.2578188,43.3334812,6.24060646116802,9.79519682235205,"rcp45","CESM1-CAM5"
"83","AK",610,-115.2578188,43.3334812,6.24060646116802,12.6931851474551,"rcp85","CESM1-CAM5"
"84","AK",610,-115.2578188,43.3334812,6.24060646116802,7.80082737784996,"rcp45","GISS-E2-H-CC"
"85","AK",610,-115.2578188,43.3334812,6.24060646116802,8.96710355827072,"rcp85","GISS-E2-H-CC"
"86","AK",610,-115.2578188,43.3334812,6.24060646116802,10.9299793481357,"rcp45","HadGEM2-AO"
"87","AK",610,-115.2578188,43.3334812,6.24060646116802,14.2729757132374,"rcp85","HadGEM2-AO"
"88","AK",610,-115.2578188,43.3334812,6.24060646116802,8.01338639167125,"rcp45","MPI-ESM-LR"
"89","AK",610,-115.2578188,43.3334812,6.24060646116802,10.5517352103876,"rcp85","MPI-ESM-LR"
"90","AK",610,-115.2578188,43.3334812,6.24060646116802,8.82582801312532,"rcp45","CCSM4"
"91","AK",610,-115.2578188,43.3334812,6.24060646116802,11.0056285365736,"rcp85","CCSM4"
"92","AK",610,-115.2578188,43.3334812,6.24060646116802,9.79519671316788,"rcp45","CESM1-CAM5"
"93","AK",610,-115.2578188,43.3334812,6.24060646116802,12.6931849236902,"rcp85","CESM1-CAM5"
"94","AK",610,-115.2578188,43.3334812,6.24060646116802,7.80082733330338,"rcp45","GISS-E2-H-CC"
"95","AK",610,-115.2578188,43.3334812,6.24060646116802,8.96710347846821,"rcp85","GISS-E2-H-CC"
"96","AK",610,-115.2578188,43.3334812,6.24060646116802,10.9299792007491,"rcp45","HadGEM2-AO"
"97","AK",610,-115.2578188,43.3334812,6.24060646116802,14.2729754285933,"rcp85","HadGEM2-AO"
"98","AK",610,-115.2578188,43.3334812,6.24060646116802,8.01338634792845,"rcp45","MPI-ESM-LR"
"99","AK",610,-115.2578188,43.3334812,6.24060646116802,10.5517350787703,"rcp85","MPI-ESM-LR"
"100","AK",610,-115.2578188,43.3334812,6.24060646116802,8.82582824510631,"rcp45","CCSM4"
"101","AK",610,-115.2578188,43.3334812,6.24060646116802,11.0056290279161,"rcp85","CCSM4"
"102","AK",610,-115.2578188,43.3334812,6.24060646116802,9.79519704978905,"rcp45","CESM1-CAM5"
"103","AK",610,-115.2578188,43.3334812,6.24060646116802,12.6931856080568,"rcp85","CESM1-CAM5"
"104","AK",610,-115.2578188,43.3334812,6.24060646116802,7.80082745389363,"rcp45","GISS-E2-H-CC"
"105","AK",610,-115.2578188,43.3334812,6.24060646116802,8.96710372327867,"rcp85","GISS-E2-H-CC"
"106","AK",610,-115.2578188,43.3334812,6.24060646116802,10.9299796788876,"rcp45","HadGEM2-AO"
"107","AK",610,-115.2578188,43.3334812,6.24060646116802,14.2729763616561,"rcp85","HadGEM2-AO"
"108","AK",610,-115.2578188,43.3334812,6.24060646116802,8.01338650447126,"rcp45","MPI-ESM-LR"
"109","AK",610,-115.2578188,43.3334812,6.24060646116802,10.551735503307,"rcp85","MPI-ESM-LR"
"110","AK",511,-115.1882188,42.8659812,6.24060646116802,4.98824153600938,"rcp45","CCSM4"
"111","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27585231526942,"rcp85","CCSM4"
"112","AK",511,-115.1882188,42.8659812,6.24060646116802,4.65239881658261,"rcp45","CESM1-CAM5"
"113","AK",511,-115.1882188,42.8659812,6.24060646116802,3.95712936225685,"rcp85","CESM1-CAM5"
"114","AK",511,-115.1882188,42.8659812,6.24060646116802,5.46479905138337,"rcp45","GISS-E2-H-CC"
"115","AK",511,-115.1882188,42.8659812,6.24060646116802,4.91378822321963,"rcp85","GISS-E2-H-CC"
"116","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27104964136869,"rcp45","HadGEM2-AO"
"117","AK",511,-115.1882188,42.8659812,6.24060646116802,3.54206722954844,"rcp85","HadGEM2-AO"
"118","AK",511,-115.1882188,42.8659812,6.24060646116802,5.29925178713469,"rcp45","MPI-ESM-LR"
"119","AK",511,-115.1882188,42.8659812,6.24060646116802,4.4356094225024,"rcp85","MPI-ESM-LR"
"120","AK",511,-115.1882188,42.8659812,6.24060646116802,4.9882415134211,"rcp45","CCSM4"
"121","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27585228113582,"rcp85","CCSM4"
"122","AK",511,-115.1882188,42.8659812,6.24060646116802,4.65239879006971,"rcp45","CESM1-CAM5"
"123","AK",511,-115.1882188,42.8659812,6.24060646116802,3.957129327342,"rcp85","CESM1-CAM5"
"124","AK",511,-115.1882188,42.8659812,6.24060646116802,5.46479903830907,"rcp45","GISS-E2-H-CC"
"125","AK",511,-115.1882188,42.8659812,6.24060646116802,4.9137882000574,"rcp85","GISS-E2-H-CC"
"126","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27104960840858,"rcp45","HadGEM2-AO"
"127","AK",511,-115.1882188,42.8659812,6.24060646116802,3.54206718862453,"rcp85","HadGEM2-AO"
"128","AK",511,-115.1882188,42.8659812,6.24060646116802,5.29925176697349,"rcp45","MPI-ESM-LR"
"129","AK",511,-115.1882188,42.8659812,6.24060646116802,4.43560939094914,"rcp85","MPI-ESM-LR"
"130","AK",511,-115.1882188,42.8659812,6.24060646116802,4.98824145456755,"rcp45","CCSM4"
"131","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27585219340282,"rcp85","CCSM4"
"132","AK",511,-115.1882188,42.8659812,6.24060646116802,4.65239872007684,"rcp45","CESM1-CAM5"
"133","AK",511,-115.1882188,42.8659812,6.24060646116802,3.9571292349014,"rcp85","CESM1-CAM5"
"134","AK",511,-115.1882188,42.8659812,6.24060646116802,5.46479900237061,"rcp45","GISS-E2-H-CC"
"135","AK",511,-115.1882188,42.8659812,6.24060646116802,4.91378813918433,"rcp85","GISS-E2-H-CC"
"136","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27104952351002,"rcp45","HadGEM2-AO"
"137","AK",511,-115.1882188,42.8659812,6.24060646116802,3.54206708344324,"rcp85","HadGEM2-AO"
"138","AK",511,-115.1882188,42.8659812,6.24060646116802,5.29925171638935,"rcp45","MPI-ESM-LR"
"139","AK",511,-115.1882188,42.8659812,6.24060646116802,4.43560930902147,"rcp85","MPI-ESM-LR"
"140","AK",511,-115.1882188,42.8659812,6.24060646116802,4.98824164732251,"rcp45","CCSM4"
"141","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27585247858083,"rcp85","CCSM4"
"142","AK",511,-115.1882188,42.8659812,6.24060646116802,4.65239895095831,"rcp45","CESM1-CAM5"
"143","AK",511,-115.1882188,42.8659812,6.24060646116802,3.95712954030399,"rcp85","CESM1-CAM5"
"144","AK",511,-115.1882188,42.8659812,6.24060646116802,5.4647991234448,"rcp45","GISS-E2-H-CC"
"145","AK",511,-115.1882188,42.8659812,6.24060646116802,4.91378833949619,"rcp85","GISS-E2-H-CC"
"146","AK",511,-115.1882188,42.8659812,6.24060646116802,4.27104979980608,"rcp45","HadGEM2-AO"
"147","AK",511,-115.1882188,42.8659812,6.24060646116802,3.54206742532875,"rcp85","HadGEM2-AO"
"148","AK",511,-115.1882188,42.8659812,6.24060646116802,5.29925187856073,"rcp45","MPI-ESM-LR"
"149","AK",511,-115.1882188,42.8659812,6.24060646116802,4.43560957683685,"rcp85","MPI-ESM-LR"
"150","AK",511,-115.1882188,42.8659812,6.24060646116802,4.98824152200697,"rcp45","CCSM4"
"151","AK",718,-120.3966188,47.6157812,6.24060646116802,13.0882264448396,"rcp45","CCSM4"
"152","AK",718,-120.3966188,47.6157812,6.24060646116802,23.3062868436772,"rcp85","CCSM4"
"153","AK",718,-120.3966188,47.6157812,6.24060646116802,17.2662562105441,"rcp45","CESM1-CAM5"
"154","AK",718,-120.3966188,47.6157812,6.24060646116802,31.7725475825111,"rcp85","CESM1-CAM5"
"155","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2208093887392,"rcp45","GISS-E2-H-CC"
"156","AK",718,-120.3966188,47.6157812,6.24060646116802,13.2799079539085,"rcp85","GISS-E2-H-CC"
"157","AK",718,-120.3966188,47.6157812,6.24060646116802,22.9485666684004,"rcp45","HadGEM2-AO"
"158","AK",718,-120.3966188,47.6157812,6.24060646116802,40.6589222551271,"rcp85","HadGEM2-AO"
"159","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2172943620742,"rcp45","MPI-ESM-LR"
"160","AK",718,-120.3966188,47.6157812,6.24060646116802,18.8736598237344,"rcp85","MPI-ESM-LR"
"161","AK",718,-120.3966188,47.6157812,6.24060646116802,13.0882262434636,"rcp45","CCSM4"
"162","AK",718,-120.3966188,47.6157812,6.24060646116802,23.3062861396509,"rcp85","CCSM4"
"163","AK",718,-120.3966188,47.6157812,6.24060646116802,17.2662558352153,"rcp45","CESM1-CAM5"
"164","AK",718,-120.3966188,47.6157812,6.24060646116802,31.7725464769066,"rcp85","CESM1-CAM5"
"165","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2208093285531,"rcp45","GISS-E2-H-CC"
"166","AK",718,-120.3966188,47.6157812,6.24060646116802,13.2799078122098,"rcp85","GISS-E2-H-CC"
"167","AK",718,-120.3966188,47.6157812,6.24060646116802,22.9485660353086,"rcp45","HadGEM2-AO"
"168","AK",718,-120.3966188,47.6157812,6.24060646116802,40.6589205884863,"rcp85","HadGEM2-AO"
"169","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2172942809338,"rcp45","MPI-ESM-LR"
"170","AK",718,-120.3966188,47.6157812,6.24060646116802,18.8736594003785,"rcp85","MPI-ESM-LR"
"171","AK",718,-120.3966188,47.6157812,6.24060646116802,13.0882265624378,"rcp45","CCSM4"
"172","AK",718,-120.3966188,47.6157812,6.24060646116802,23.3062872471725,"rcp85","CCSM4"
"173","AK",718,-120.3966188,47.6157812,6.24060646116802,17.2662564286092,"rcp45","CESM1-CAM5"
"174","AK",718,-120.3966188,47.6157812,6.24060646116802,31.7725482240874,"rcp85","CESM1-CAM5"
"175","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2208094286607,"rcp45","GISS-E2-H-CC"
"176","AK",718,-120.3966188,47.6157812,6.24060646116802,13.2799080439227,"rcp85","GISS-E2-H-CC"
"177","AK",718,-120.3966188,47.6157812,6.24060646116802,22.9485670374542,"rcp45","HadGEM2-AO"
"178","AK",718,-120.3966188,47.6157812,6.24060646116802,40.6589232210842,"rcp85","HadGEM2-AO"
"179","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2172944120304,"rcp45","MPI-ESM-LR"
"180","AK",718,-120.3966188,47.6157812,6.24060646116802,18.8736600721603,"rcp85","MPI-ESM-LR"
"181","AK",718,-120.3966188,47.6157812,6.24060646116802,13.088226555361,"rcp45","CCSM4"
"182","AK",718,-120.3966188,47.6157812,6.24060646116802,23.3062871937086,"rcp85","CCSM4"
"183","AK",718,-120.3966188,47.6157812,6.24060646116802,17.2662564112184,"rcp45","CESM1-CAM5"
"184","AK",718,-120.3966188,47.6157812,6.24060646116802,31.7725481699377,"rcp85","CESM1-CAM5"
"185","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2208094445017,"rcp45","GISS-E2-H-CC"
"186","AK",718,-120.3966188,47.6157812,6.24060646116802,13.279908066269,"rcp85","GISS-E2-H-CC"
"187","AK",718,-120.3966188,47.6157812,6.24060646116802,22.9485670127435,"rcp45","HadGEM2-AO"
"188","AK",718,-120.3966188,47.6157812,6.24060646116802,40.6589231349978,"rcp85","HadGEM2-AO"
"189","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2172944188533,"rcp45","MPI-ESM-LR"
"190","AK",718,-120.3966188,47.6157812,6.24060646116802,18.8736600617858,"rcp85","MPI-ESM-LR"
"191","AK",718,-120.3966188,47.6157812,6.24060646116802,13.0882264354385,"rcp45","CCSM4"
"192","AK",718,-120.3966188,47.6157812,6.24060646116802,23.3062868088983,"rcp85","CCSM4"
"193","AK",718,-120.3966188,47.6157812,6.24060646116802,17.2662561927426,"rcp45","CESM1-CAM5"
"194","AK",718,-120.3966188,47.6157812,6.24060646116802,31.7725475298787,"rcp85","CESM1-CAM5"
"195","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2208093871248,"rcp45","GISS-E2-H-CC"
"196","AK",718,-120.3966188,47.6157812,6.24060646116802,13.2799079491127,"rcp85","GISS-E2-H-CC"
"197","AK",718,-120.3966188,47.6157812,6.24060646116802,22.9485666386811,"rcp45","HadGEM2-AO"
"198","AK",718,-120.3966188,47.6157812,6.24060646116802,40.6589221754897,"rcp85","HadGEM2-AO"
"199","AK",718,-120.3966188,47.6157812,6.24060646116802,10.2172943589302,"rcp45","MPI-ESM-LR"
"200","AK",718,-120.3966188,47.6157812,6.24060646116802,18.8736598042702,"rcp85","MPI-ESM-LR"
"201","AK",703,-120.3966188,48.3918312,6.24060646116802,12.9928436332158,"rcp45","CCSM4"
"202","AK",703,-120.3966188,48.3918312,6.24060646116802,21.5874987770956,"rcp85","CCSM4"
"203","AK",703,-120.3966188,48.3918312,6.24060646116802,16.7484184003687,"rcp45","CESM1-CAM5"
"204","AK",703,-120.3966188,48.3918312,6.24060646116802,30.1441674060161,"rcp85","CESM1-CAM5"
"205","AK",703,-120.3966188,48.3918312,6.24060646116802,11.1764623297411,"rcp45","GISS-E2-H-CC"
"206","AK",703,-120.3966188,48.3918312,6.24060646116802,15.3715267236878,"rcp85","GISS-E2-H-CC"
"207","AK",703,-120.3966188,48.3918312,6.24060646116802,22.4944059133296,"rcp45","HadGEM2-AO"
"208","AK",703,-120.3966188,48.3918312,6.24060646116802,40.0255702270124,"rcp85","HadGEM2-AO"
"209","AK",703,-120.3966188,48.3918312,6.24060646116802,11.2205960873174,"rcp45","MPI-ESM-LR"
"210","AK",703,-120.3966188,48.3918312,6.24060646116802,19.5610949722939,"rcp85","MPI-ESM-LR"
"211","AK",703,-120.3966188,48.3918312,6.24060646116802,12.9928436276387,"rcp45","CCSM4"
"212","AK",703,-120.3966188,48.3918312,6.24060646116802,21.5874988440623,"rcp85","CCSM4"
"213","AK",703,-120.3966188,48.3918312,6.24060646116802,16.7484184033033,"rcp45","CESM1-CAM5"
"214","AK",703,-120.3966188,48.3918312,6.24060646116802,30.1441674254964,"rcp85","CESM1-CAM5"
"215","AK",703,-120.3966188,48.3918312,6.24060646116802,11.1764622581975,"rcp45","GISS-E2-H-CC"
"216","AK",703,-120.3966188,48.3918312,6.24060646116802,15.3715265894216,"rcp85","GISS-E2-H-CC"
"217","AK",703,-120.3966188,48.3918312,6.24060646116802,22.494405894548,"rcp45","HadGEM2-AO"
"218","AK",703,-120.3966188,48.3918312,6.24060646116802,40.0255702127575,"rcp85","HadGEM2-AO"
"219","AK",703,-120.3966188,48.3918312,6.24060646116802,11.2205960175463,"rcp45","MPI-ESM-LR"
"220","AK",703,-120.3966188,48.3918312,6.24060646116802,19.5610948884826,"rcp85","MPI-ESM-LR"
"221","AK",703,-120.3966188,48.3918312,6.24060646116802,12.9928435308362,"rcp45","CCSM4"
"222","AK",703,-120.3966188,48.3918312,6.24060646116802,21.5874984568932,"rcp85","CCSM4"
"223","AK",703,-120.3966188,48.3918312,6.24060646116802,16.7484182171674,"rcp45","CESM1-CAM5"
"224","AK",703,-120.3966188,48.3918312,6.24060646116802,30.1441668790356,"rcp85","CESM1-CAM5"
"225","AK",703,-120.3966188,48.3918312,6.24060646116802,11.1764622883445,"rcp45","GISS-E2-H-CC"
"226","AK",703,-120.3966188,48.3918312,6.24060646116802,15.3715266269815,"rcp85","GISS-E2-H-CC"
"227","AK",703,-120.3966188,48.3918312,6.24060646116802,22.4944056026442,"rcp45","HadGEM2-AO"
"228","AK",703,-120.3966188,48.3918312,6.24060646116802,40.0255694077594,"rcp85","HadGEM2-AO"
"229","AK",703,-120.3966188,48.3918312,6.24060646116802,11.2205960436136,"rcp45","MPI-ESM-LR"
"230","AK",703,-120.3966188,48.3918312,6.24060646116802,19.5610947605157,"rcp85","MPI-ESM-LR"
"231","AK",703,-120.3966188,48.3918312,6.24060646116802,12.9928437956571,"rcp45","CCSM4"
"232","AK",703,-120.3966188,48.3918312,6.24060646116802,21.5874992831528,"rcp85","CCSM4"
"233","AK",703,-120.3966188,48.3918312,6.24060646116802,16.7484186907413,"rcp45","CESM1-CAM5"
"234","AK",703,-120.3966188,48.3918312,6.24060646116802,30.1441682410152,"rcp85","CESM1-CAM5"
"235","AK",703,-120.3966188,48.3918312,6.24060646116802,11.1764623970606,"rcp45","GISS-E2-H-CC"
"236","AK",703,-120.3966188,48.3918312,6.24060646116802,15.3715268801755,"rcp85","GISS-E2-H-CC"
"237","AK",703,-120.3966188,48.3918312,6.24060646116802,22.4944064063246,"rcp45","HadGEM2-AO"
"238","AK",703,-120.3966188,48.3918312,6.24060646116802,40.0255715261689,"rcp85","HadGEM2-AO"
"239","AK",703,-120.3966188,48.3918312,6.24060646116802,11.2205961582528,"rcp45","MPI-ESM-LR"
"240","AK",703,-120.3966188,48.3918312,6.24060646116802,19.5610953100212,"rcp85","MPI-ESM-LR"
"241","AK",703,-120.3966188,48.3918312,6.24060646116802,12.9928437245376,"rcp45","CCSM4"
"242","AK",703,-120.3966188,48.3918312,6.24060646116802,21.5874990268226,"rcp85","CCSM4"
"243","AK",703,-120.3966188,48.3918312,6.24060646116802,16.7484185582917,"rcp45","CESM1-CAM5"
"244","AK",703,-120.3966188,48.3918312,6.24060646116802,30.1441678555895,"rcp85","CESM1-CAM5"
"245","AK",703,-120.3966188,48.3918312,6.24060646116802,11.1764623961283,"rcp45","GISS-E2-H-CC"
"246","AK",703,-120.3966188,48.3918312,6.24060646116802,15.3715268647994,"rcp85","GISS-E2-H-CC"
"247","AK",703,-120.3966188,48.3918312,6.24060646116802,22.4944061912482,"rcp45","HadGEM2-AO"
"248","AK",703,-120.3966188,48.3918312,6.24060646116802,40.0255709448652,"rcp85","HadGEM2-AO"
"249","AK",703,-120.3966188,48.3918312,6.24060646116802,11.2205961549555,"rcp45","MPI-ESM-LR"
"250","AK",703,-120.3966188,48.3918312,6.24060646116802,19.5610951919299,"rcp85","MPI-ESM-LR"
"251","AK",687,-120.3734188,48.3544312,6.24060646116802,8.79419526052351,"rcp45","CCSM4"
"252","AK",687,-120.3734188,48.3544312,6.24060646116802,11.2249883449734,"rcp85","CCSM4"
"253","AK",687,-120.3734188,48.3544312,6.24060646116802,9.90614315155982,"rcp45","CESM1-CAM5"
"254","AK",687,-120.3734188,48.3544312,6.24060646116802,13.0961165468638,"rcp85","CESM1-CAM5"
"255","AK",687,-120.3734188,48.3544312,6.24060646116802,8.17398800193007,"rcp45","GISS-E2-H-CC"
"256","AK",687,-120.3734188,48.3544312,6.24060646116802,9.45145004789655,"rcp85","GISS-E2-H-CC"
"257","AK",687,-120.3734188,48.3544312,6.24060646116802,11.3595596939296,"rcp45","HadGEM2-AO"
"258","AK",687,-120.3734188,48.3544312,6.24060646116802,14.817059132029,"rcp85","HadGEM2-AO"
"259","AK",687,-120.3734188,48.3544312,6.24060646116802,8.15051258219868,"rcp45","MPI-ESM-LR"
